id,y_pred
218308521,0.5
218309437,0.5
218310568,0.5
218312399,0.5
218314019,0.5
218314022,0.5
218314421,0.5
218314448,0.5
218314801,0.5
218314810,0.5
218395925,0.5
218395928,0.5
218396032,0.5
218396254,0.5
218398208,0.5
218398211,0.5
218398224,0.5
218399031,0.5
218399034,0.5
218399064,0.5
218400093,0.5
218400096,0.5
218400097,0.5
218400309,0.5
218400313,0.5
218414030,0.5
218423469,0.5
218434683,0.5
218445832,0.5
218468518,0.5
218477656,0.5
218477668,0.5
218488643,0.5
218550123,0.5
218554996,0.5
218556062,0.5
218556959,0.5
218559028,0.5
218570639,0.5
218570980,0.5
218573173,0.5
218573305,0.5
218573519,0.5
218574366,0.5
218576320,0.5
218658092,0.5
218661503,0.5
218680191,0.5
218680433,0.5
218687876,0.5
218690991,0.5
218745506,0.5
218957364,0.5
218978318,0.5
218988495,0.5
219159262,0.5
219371979,0.5
219383124,0.5
219383192,0.5
219384809,0.5
219384820,0.5
219384893,0.5
219384896,0.5
219394265,0.5
219394523,0.5
219394966,0.5
219396923,0.5
219396979,0.5
219397720,0.5
219397937,0.5
219398576,0.5
219403068,0.5
219403410,0.5
219409913,0.5
219413640,0.5
219414384,0.5
219414636,0.5
219414645,0.5
219414648,0.5
219415306,0.5
219415322,0.5
219415325,0.5
219415330,0.5
219422495,0.5
219424473,0.5
219424475,0.5
219425081,0.5
219428772,0.5
219428783,0.5
219428788,0.5
219429100,0.5
219541285,0.5
219541756,0.5
219541823,0.5
219541996,0.5
219542349,0.5
219542384,0.5
219542405,0.5
219542887,0.5
219543494,0.5
219543500,0.5
219543504,0.5
219543633,0.5
219543654,0.5
219543918,0.5
219543921,0.5
219543922,0.5
219544001,0.5
219544003,0.5
219548645,0.5
219551547,0.5
219553260,0.5
219555904,0.5
219557083,0.5
219565903,0.5
219565918,0.5
219565927,0.5
219565930,0.5
219565935,0.5
219566729,0.5
219600551,0.5
219605774,0.5
219623378,0.5
219679807,0.5
219688185,0.5
219713463,0.5
219752672,0.5
219764897,0.5
219850349,0.5
219918390,0.5
219924596,0.5
219940486,0.5
227122956,0.5
238457456,0.5
259974893,0.5
260380323,0.5
261279960,0.5
261379273,0.5
261381528,0.5
261461040,0.5
261461741,0.5
261465111,0.5
261465230,0.5
261469380,0.5
261625437,0.5
261625895,0.5
261629017,0.5
261635589,0.5
